,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
10,0.11598885168242405,-0.3560437703248219,1.3434078180821758,-0.5622940415482014,-0.6589192102728724,-0.36024517371685283,1.1112921740118071,-1.0062203755181975,1.419293934270395,-0.4323261479326783,-0.413592738497274,-0.3641801153077876,-0.13321683730397105,-0.09400012852570067,1.6678059686940603,1.6678059686940603,2.214846216136526,2.214846216136526,2.4950018580477584,2.4950018580477584,-0.3641801153077876,-0.3368942128441872
11,-0.5925959207362984,-0.3560437703248219,-0.27251224859343504,-0.5622940415482014,-0.6589192102728724,-2.098307294494537,-2.7566508322594943,-0.06207745510247072,-1.0297300758209826,1.4132730973760246,2.4183781324695044,2.803112988308413,0.34537698560288804,-0.1575114206943373,0.7857850259099618,0.7857850259099618,-0.6603705931158973,-0.6603705931158973,-0.543158860212447,-0.543158860212447,2.803112988308413,-0.8747367886471628
12,-1.422089999559803,-0.7988161513697936,0.6403436021202621,-0.5622940415482014,-0.6589192102728724,0.2673883698973108,-0.6530111362231952,-0.9176684087994679,-1.0297300758209826,-1.1821008413393386,-0.3909369715295398,-0.6163029494264902,-0.6118106602108302,-0.1575114206943373,1.448290683981361,1.448290683981361,0.9347454644803441,0.9347454644803441,0.1031355375940924,0.1031355375940924,-0.6163029494264902,-0.11279313959294737
13,1.0838552701491002,-0.7988161513697936,-0.9956308885878713,-0.5622940415482014,-0.6589192102728724,-3.28920171058295,-2.6573865271833714,-1.326780768517965,-0.7942469979275809,1.4132730973760246,-0.5971403702376318,1.901289004729977,-2.0475921289314076,-0.2104374975015345,-0.14227995720459155,-0.14227995720459155,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,1.901289004729977,-1.4317880278716733
14,-0.45039693579512646,-1.2415885324147649,0.818273132344118,-0.5622940415482014,-0.6589192102728724,1.14607533095714,0.25373011206831325,-0.06207745510247072,2.0315499367932395,-1.1244258649234418,-0.4412506008143142,-0.7421825471343135,-0.6118106602108302,-0.09400012852570067,-0.93432057359178,-0.93432057359178,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,-0.7421825471343135,-1.0796291984768678
15,0.03607327584572587,0.08672861072014944,1.7404936951748606,-0.5622940415482014,-0.5204790575324406,-0.015286279516702157,-0.11851103196714824,-2.232193367894966,-0.5587639200341792,0.029073663394497413,-0.3171592420693849,-0.056729019317420096,-0.6118106602108302,-0.1575114206943373,1.3417401443662038,1.3417401443662038,1.0460707042167907,1.0460707042167907,1.0106036988977947,1.0106036988977947,-0.056729019317420096,1.2254104121073133
16,-1.1026319493682717,-0.3560437703248219,-0.561751628662686,-0.22492104284909856,-0.050240191612461745,-0.3068295529837331,0.24923387447347897,-0.4953642401644281,0.9183572049335221,0.029073663394497413,-0.46742468555699473,-0.17666375743200263,-1.0904044831176893,-0.030488836357064026,1.4894887210147636,1.4894887210147636,1.5033996002289396,1.5033996002289396,0.5782714614052558,0.5782714614052558,-0.17666375743200263,-0.8651324569363954
17,-0.7569727290169196,0.08672861072014944,0.7128780974887428,-0.5622940415482014,-0.6589192102728724,0.44671223950135763,0.4417333433654517,1.2205574315641188,-0.26441007266742717,-0.8937259592598539,-0.5074196396342835,-0.5837956550543958,0.34537698560288804,-0.05165926707994291,-0.4730302516403528,-0.4730302516403528,-0.5060914834570561,-0.5060914834570561,-0.543158860212447,-0.543158860212447,-0.5837956550543958,1.4238999341298402
18,-0.8438601465546804,-0.13465757980233622,0.4205792266728145,1.7364280020152,0.9244060317487643,-0.8871474078620772,1.2449831660258257,-1.037673832794564,-1.0297300758209826,-0.6630260535962661,-0.5529163221742792,-0.47859090938093557,-0.13321683730397105,-0.14692620533289788,1.4144292836799335,1.4144292836799335,1.6901929776942406,1.6901929776942406,1.5362933647300931,1.5362933647300931,-0.47859090938093557,0.6539526753166518
19,0.30646862921433893,0.3081148012426351,-1.8506698210137247,1.6763390498197162,3.413900767123055,0.3244459647713253,0.41167858757715664,1.3472693457711007,0.5009099304861283,0.029073663394497413,-0.5676157926953368,-0.5108339513470045,-0.13321683730397105,-0.05165926707994291,-1.4027282004142032,-1.4027282004142032,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,-0.5108339513470045,0.5595100801607722
20,0.11598885168242405,-0.3560437703248219,-1.8506698210137247,3.381539131380124,-0.48058952199706206,0.8950219135114743,0.7670378695757095,1.4559562600757574,2.0315499367932395,-1.1244258649234418,-0.38090617394077203,-0.7364552375611844,-0.13321683730397105,-0.1575114206943373,-1.6669581437499292,-1.6669581437499292,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,-0.7364552375611844,-0.8907440081651085
21,3.3889756576165233,0.9722733728100927,-1.8506698210137247,1.682923264794328,2.2344799820021515,-0.7074467084821354,1.6319768094714056,0.6751870901045166,0.8070379317475505,1.4132730973760246,-0.6700440435002778,-0.17156015155478638,0.34537698560288804,-0.062244482441382344,-1.4603167778078872,-1.4603167778078872,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,-0.17156015155478638,-1.358154818089123
22,-0.35072475008869725,1.415045753855064,0.7000631437557374,-0.5622940415482014,-0.6097535485519714,-0.027968591803472498,-0.05981592706052644,1.0199584298672848,-0.7514318928560534,0.029073663394497413,-0.5178071542461216,-0.21451225445273242,-0.13321683730397105,-0.13634098997145844,-0.2984464560960279,-0.2984464560960279,-0.16926769530055236,-0.16926769530055236,-0.17961826144626858,-0.17961826144626858,-0.21451225445273242,0.28418590445210606
23,-0.2863211839399275,0.5295009917651214,-0.2885794636972615,-0.4837899399278332,-0.15308019064437178,-0.246129983968823,2.37410964653461,0.4105280225943158,2.0315499367932395,0.029073663394497413,-0.5048536267390278,-0.24505207618670066,-0.6118106602108302,-0.2104374975015345,-1.510472449153043,-1.510472449153043,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,-0.24505207618670066,1.9681453977399939
24,-0.48781772130596124,-0.7988161513697936,-0.3115997426471884,-0.5622940415482014,-0.6589192102728724,-1.499044180686882,0.28236404622488714,-0.5219695690717413,-0.009303404949575395,-0.6630260535962661,-0.4374014707050965,-0.1956605126416409,-0.13321683730397105,-0.07282969780282178,0.26720504146758467,0.26720504146758467,0.4205288809358053,0.4205288809358053,-0.543158860212447,-0.543158860212447,-0.1956605126416409,-0.5545923982882488
25,0.8925934775381668,1.415045753855064,0.6248714690573178,-0.5622940415482014,-0.4919120418875897,-0.12670711097669887,-0.29031463690659204,0.5447246397180946,0.5009099304861283,1.4132730973760246,-0.3885000222720805,-0.6274049492243308,-0.13321683730397105,-0.1575114206943373,0.28280313167095184,0.28280313167095184,-0.07170075049841265,-0.07170075049841265,0.08697817764892884,0.08697817764892884,-0.6274049492243308,-0.2024335688934433
26,-1.832141789468781,-1.6843609134597364,-1.8506698210137247,1.4403011545034543,3.063292443597226,0.819403414280852,-1.8505939169855647,2.647923598558432,2.0315499367932395,-1.078285883790724,0.10598744393212314,-0.8605469449789833,-2.5261859518382663,-0.22102271286297395,-0.20866050410180365,-0.20866050410180365,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,-0.8605469449789833,-0.7098624276123221
27,1.488680131584495,0.08672861072014944,0.06928123634251016,-0.5622940415482014,-0.41979531008485393,0.4571380458736856,-0.19139740982024536,1.0053425935137061,-0.519516740385279,1.4132730973760246,0.016269633925474335,0.6421260745334254,4.174127568857761,9.411523266046917,0.5820688158053196,0.5820688158053196,0.2715903515831896,0.2715903515831896,-0.543158860212447,-0.543158860212447,0.6421260745334254,-1.2076869546204334
28,0.7345946053813087,-0.3560437703248219,0.04466647919691742,-0.5622940415482014,-0.22052539326150525,-1.929329032752262,0.40485365345023133,1.1211866297976323,-0.26441007266742717,0.029073663394497413,-0.715616594999353,-0.5527995105828419,-1.5689983060245483,-0.1575114206943373,-1.3240214087822848,-1.3240214087822848,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,-0.5527995105828419,-0.2024335688934433
29,-0.2286888409943738,0.08672861072014944,0.03593221053235226,-0.12334637657409986,-0.20638365722888044,1.1296512756102273,1.2852701558235988,0.44293848187722584,-1.0297300758209826,0.029073663394497413,-0.5347844624683047,-0.8013647460566483,0.8239708085097471,-0.14692620533289788,0.43539314452997724,0.43539314452997724,0.695492319740634,0.695492319740634,-0.1230675016381964,-0.1230675016381964,-0.8013647460566483,-0.32408843722983066
30,-0.8671870640709759,0.08672861072014944,-0.1700760572801504,-0.5622940415482014,-0.6589192102728724,-1.1970898985357383,-0.04017912013652054,0.1544881201179728,0.330838818674227,-1.201325833477971,-0.47446020081677537,-0.28207432393360493,-0.13321683730397105,-0.13634098997145844,-0.3354689945059885,-0.3354689945059885,-0.42450130139113984,-0.42450130139113984,-0.543158860212447,-0.543158860212447,-0.28207432393360493,0.8924602461340427
31,-0.5724869733708803,0.3081148012426351,-1.8506698210137247,1.3344919289156434,1.4666265691761806,1.0064361520228648,-0.8325275853798979,0.44542975147472974,-1.0297300758209826,-0.4323261479326783,-0.533127662986511,-0.8047955981680881,1.7811584543234653,-0.05165926707994291,0.059973271622851015,0.059973271622851015,-0.47264166055302426,-0.47264166055302426,-0.543158860212447,-0.543158860212447,-0.8047955981680881,2.2818869002917297
32,-0.253738765131803,0.7508871822876071,-0.39892286766089263,0.39311757817202386,1.8035481874079986,0.11047998399376971,0.4813800424904367,0.15869522194926702,0.7560165982039803,1.4132730973760246,-0.5571369108882619,-0.31099795498587385,-0.13321683730397105,-0.13634098997145844,-0.4537733501547143,-0.4537733501547143,-0.2016132585230008,-0.2016132585230008,-0.33542137520320214,-0.33542137520320214,-0.31099795498587385,1.1997988608786003
33,-0.5673961006201415,-0.3560437703248219,1.8508911269564263,-0.5622940415482014,-0.6589192102728724,0.6988864311320482,1.564487714028949,-0.9192814270262057,-1.0297300758209826,-0.4323261479326783,2.654274820591562,0.7881000250003453,0.8239708085097471,-0.1575114206943373,1.9492657602358074,1.9492657602358074,2.626173101984994,2.626173101984994,3.1879157060720154,3.1879157060720154,0.7881000250003453,-0.8683339008399845
34,-0.2063240511946069,-0.3560437703248219,-0.007869495009347924,-0.5622940415482014,-0.5804009146887469,-1.101993907079047,-0.3119681592538519,-0.2577032050744737,-1.0297300758209826,0.029073663394497413,-0.39404733729936564,-0.038320975218300336,-0.6118106602108302,-0.17868185141721618,0.2867420433384688,0.2867420433384688,0.5937558473828474,0.5937558473828474,0.04759461278259287,0.04759461278259287,-0.038320975218300336,-0.4713548567949311
35,0.45809657910680757,1.415045753855064,-0.045587630336922716,-0.5622940415482014,-0.5858535741043112,0.15662950925951688,-0.37091385897694806,-0.04690740273195621,-1.0297300758209826,1.4132730973760246,-0.2886864798053609,-0.24505207618670066,-0.6118106602108302,-0.1575114206943373,0.035650293941544314,0.035650293941544314,-0.6652329980447621,-0.6652329980447621,-0.543158860212447,-0.543158860212447,-0.24505207618670066,-0.07437581274987769
36,-0.45987686812453765,-0.3560437703248219,1.0952243141708158,0.3085781257604161,1.5856571328253277,0.2815455174976298,-0.7545661560318442,0.9427868139203861,0.5009099304861283,-0.8937259592598539,-0.6141775035079396,-0.6713579484239784,0.8239708085097471,-0.07282969780282178,-0.36009112671106835,-0.36009112671106835,-0.6720270432878335,-0.6720270432878335,-0.543158860212447,-0.543158860212447,-0.6713579484239784,0.8220284802550817
37,-0.6744090353599868,-0.7988161513697936,-0.24835028737185133,-0.5622940415482014,-0.6589192102728724,-1.5731998872183828,-1.8007219765264195,1.0600908024424103,-0.26441007266742717,1.4132730973760246,-0.30463752330893384,0.13218671436340806,-1.0904044831176893,-0.19985228214009507,-0.5476507448972012,-0.5476507448972012,-0.34157488968116984,-0.34157488968116984,-0.543158860212447,-0.543158860212447,0.13218671436340806,-0.7979021349610235
38,-0.34024279253083795,-0.3560437703248219,1.810341945992747,-0.5622940415482014,-0.36254029172997626,0.8950219135114743,1.671311500242361,-1.4004606670588162,-0.5924043597332367,-1.2397758177552356,-0.26706976511199415,-0.6143489974620702,-0.6118106602108302,-0.17868185141721618,1.5566471649459275,1.5566471649459275,2.1883644684690244,2.1883644684690244,1.680854214592409,1.680854214592409,-0.6143489974620702,0.5274956411248808
39,-0.6281456669715917,0.9722733728100927,-0.052034352446482704,-0.5622940415482014,-0.6589192102728724,0.25829223158406184,-0.47166288656489364,-0.06207745510247072,0.11824992890935057,1.4132730973760246,-0.48969754670025756,-0.33992158603814276,-1.0904044831176893,-0.19985228214009507,-0.36009112671106835,-0.36009112671106835,-0.620145243249834,-0.620145243249834,-0.543158860212447,-0.543158860212447,-0.33992158603814276,-0.02315271029245143
40,0.453410171881816,0.5295009917651214,0.24200173563531327,-0.5622940415482014,-0.6589192102728724,-0.9878787173310171,-0.9542336526047811,-0.35827915562505147,-0.1550786436454907,-0.4323261479326783,-0.4480654541224374,0.14846103664770952,0.8239708085097471,-0.1575114206943373,-0.6943186109537656,-0.6943186109537656,-0.6275280335086526,-0.6275280335086526,-0.543158860212447,-0.543158860212447,0.14846103664770952,-0.6122183885528533
41,1.5002814473722361,-0.3560437703248219,0.8152977221397057,-0.5622940415482014,-0.6589192102728724,-0.18092130411280596,0.7140756688932329,-1.7704587374434468,0.8070379317475505,1.4132730973760246,-0.643420145535179,-0.37969157873501247,0.34537698560288804,-0.11517055924857955,0.45383482249734475,0.45383482249734475,0.733299792576298,0.733299792576298,0.5070695362231793,0.5070695362231793,-0.37969157873501247,-0.25365667135086956
42,0.674267763285054,0.9722733728100927,-0.3147089751287369,-0.5622940415482014,-0.6589192102728724,-0.4035302456902435,0.3163776892229992,-0.4195390527785853,-0.5924043597332367,0.029073663394497413,0.5195885026991581,1.2765880161053316,1.7811584543234653,-0.125755774610019,-1.219235184208838,-1.219235184208838,-0.6122052612733686,-0.6122052612733686,-0.543158860212447,-0.543158860212447,1.2765880161053316,0.48907831428181103
43,1.1204058048341017,-0.3560437703248219,0.11393126093218982,-0.5622940415482014,-0.6589192102728724,0.07636946531908674,0.11455587395845392,-0.1382805088706344,-0.26441007266742717,-0.4323261479326783,-0.6297143519081757,-0.28639128379215245,1.3025646314166062,-0.009318405634185144,0.44373580837235793,0.44373580837235793,0.016215263449314697,0.016215263449314697,-0.543158860212447,-0.543158860212447,-0.28639128379215245,-1.3421475985711773
44,-0.6568148171613442,0.5295009917651214,0.9442961516471299,-0.5622940415482014,-0.6589192102728724,0.8078505880095075,-0.24351508860767512,-1.6945708327810238,-1.0297300758209826,-1.0475258963689125,-0.034136898514574396,-0.739386537736408,-1.0904044831176893,-0.14692620533289788,0.6981870555649657,0.6981870555649657,0.5683217292934006,0.5683217292934006,-0.1230675016381964,-0.1230675016381964,-0.739386537736408,1.129367094999639
45,0.4329603949000345,0.08672861072014944,0.21696977921606656,-0.5622940415482014,-0.5792112435435329,1.1019340707469136,0.03940945338122926,-0.44270786003537066,-1.0297300758209826,-0.4323261479326783,-0.4194822095885357,-0.7565782171424491,-0.13321683730397105,-0.11517055924857955,0.5647686084241255,0.5647686084241255,0.07354865083463372,0.07354865083463372,0.056971652036482356,0.056971652036482356,-0.7565782171424491,-0.09358447617141252
46,0.030781447591668825,1.415045753855064,-0.40660406847228325,1.9530090931973316,1.5729038581486334,-0.25358849310268156,0.1932806955155457,0.7543471815651993,1.3512654895456344,0.029073663394497413,-0.5490549687239716,-0.4586379821482017,0.34537698560288804,-0.11517055924857955,-0.5979053628048746,-0.5979053628048746,-0.7112503972684517,-0.7112503972684517,-0.543158860212447,-0.543158860212447,-0.4586379821482017,1.081345436445802
47,0.3198475659695567,-1.2415885324147649,0.04466647919691742,-0.5622940415482014,-0.6589192102728724,0.8950219135114743,-0.018292262419139397,-1.1088110686679455,2.0315499367932395,1.4132730973760246,-0.5034361372509382,-0.60829494957231,-0.6118106602108302,-0.13634098997145844,1.2480041034750478,1.2480041034750478,1.1820580571039612,1.1820580571039612,1.1372065740845554,1.1372065740845554,-0.60829494957231,-1.3677591497998904
48,-0.870877805244829,-0.3560437703248219,0.7346737036975657,-0.5622940415482014,-0.6589192102728724,0.8950219135114743,0.6300764796387671,0.8539979654653505,-1.0297300758209826,-1.0090759120916477,-0.55921098594972,-0.8043886540307823,-0.13321683730397105,-0.1575114206943373,-0.35298858857498766,-0.35298858857498766,-0.5762135847316987,-0.5762135847316987,-0.543158860212447,-0.543158860212447,-0.8043886540307823,-0.15121046643601704
49,0.14372211087689446,0.5295009917651214,-1.4945988135377528,0.10875471750809623,1.0706344787582747,0.27622827896229896,-0.8269067180873202,-1.5583017984956455,-1.0297300758209826,1.4132730973760246,-0.7095506801619287,-0.4941809516502436,-0.13321683730397105,-0.17868185141721618,-0.4357200050119283,-0.4357200050119283,-0.5045681816628349,-0.5045681816628349,-0.543158860212447,-0.543158860212447,-0.4941809516502436,1.7568501001031107
50,-0.33572033503611654,-1.2415885324147649,0.6647995543810443,-0.5622940415482014,-0.6589192102728724,-0.5064898829085029,0.9030738447157801,-0.13254479514614897,0.6709810422980296,1.4132730973760246,-0.46398452552188135,0.3415914706309438,-0.6118106602108302,-0.11517055924857955,-1.0063832854106143,-1.0063832854106143,-0.4448039746028911,-0.4448039746028911,-0.543158860212447,-0.543158860212447,0.3415914706309438,-0.1704191298575519
51,1.721019996414666,0.5295009917651214,0.4325152201666627,-0.5622940415482014,-0.3745556532925261,1.1218774112033407,-0.7216293928506605,-1.8923237735342298,-1.0297300758209826,1.4132730973760246,0.7753009331166734,-0.2948347493978412,-1.0904044831176893,-0.18926706677865562,-0.9953737044382924,-0.9953737044382924,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,-0.2948347493978412,-0.05516714932834284
52,-0.3081979508539542,-0.3560437703248219,0.7486485335608702,-0.5622940415482014,-0.508612758726118,-0.8832731267286561,-0.14523603717995068,-0.7174237175086811,0.1947819292247062,-0.959640218020879,2.4183781324695044,2.803112988308413,0.34537698560288804,0.2658971937632403,-0.3821879120233198,-0.3821879120233198,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,2.803112988308413,0.4506609874387414
53,-1.0520080259308549,0.08672861072014944,-1.4132845209651153,-0.5622940415482014,-0.5577514063471722,0.6173079561600747,-0.06711679117329736,-0.030570423256017974,-1.0297300758209826,0.029073663394497413,-0.5049348925837397,-0.6291578965608319,0.34537698560288804,-0.05165926707994291,0.9932986643971371,0.9932986643971371,1.098199189490206,1.098199189490206,1.7028741460261203,1.7028741460261203,-0.6291578965608319,-0.042361373713986274
54,-0.37139749971669744,0.7508871822876071,-0.20968601130754105,0.8396781974902925,1.413487924689954,0.6838913636718476,-0.9351084134694424,-0.0951757511835922,-0.7514318928560534,0.029073663394497413,-0.5424827226867401,-0.575595616834408,-0.13321683730397105,-0.05165926707994291,-0.1044963869840804,-0.1044963869840804,-0.47264166055302426,-0.47264166055302426,-0.543158860212447,-0.543158860212447,-0.575595616834408,1.3774789975277975
55,1.7444134839490535,3.18613527803495,-1.4268679153765624,0.5026311630411405,1.399625669606591,0.05307447695588882,-0.7633970273195527,1.8137324988863206,-1.0297300758209826,0.029073663394497413,-0.5785820643539035,-0.7506371469803614,0.8239708085097471,-0.10458534388714011,-0.5924230408513104,-0.5924230408513104,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,-0.7506371469803614,0.7644024899904771
56,0.013295406404348242,0.7508871822876071,-0.3438186009704814,1.9225314358269299,2.238292102150076,-0.4627159563477372,-0.10108168074140735,-0.12539593456200795,0.1947819292247062,-0.4323261479326783,-0.42861088977999123,-0.34070330579631214,0.34537698560288804,-0.10458534388714011,-0.12626443003499785,-0.12626443003499785,0.033066408306538154,0.033066408306538154,-0.543158860212447,-0.543158860212447,-0.34070330579631214,0.727585885099202
57,2.5093261228641563,0.3081148012426351,-1.3973003405646673,2.0009561601959125,2.6443272248825456,-0.12670711097669887,1.7677771266573896,1.6397907457198597,-1.0297300758209826,0.029073663394497413,-0.5800899267069565,-0.6201192618569978,-0.13321683730397105,-0.09400012852570067,-1.475076875375176,-1.475076875375176,-0.8305547656261654,-0.8305547656261654,-0.543158860212447,-0.543158860212447,-0.6201192618569978,-0.8507259593702442
58,-0.45039693579512646,0.5295009917651214,1.0116747956309182,-0.5622940415482014,-0.5962915221283914,-0.4460754019034055,-1.4993029679619363,0.8481256871283779,-1.0297300758209826,-0.8937259592598539,-0.1265611196051107,-0.6143489974620702,0.34537698560288804,-0.16809663605577674,-0.4047030529955275,-0.4047030529955275,-0.6894264274469187,-0.6894264274469187,-0.543158860212447,-0.543158860212447,-0.6143489974620702,0.21375413857314496
59,-0.24128078146987308,0.5295009917651214,-0.24520848436471024,-0.5622940415482014,-0.6589192102728724,-0.2786017859296449,-0.20497428412621455,0.978766608719158,0.6400590219685928,0.029073663394497413,1.0056466083484559,2.204666545022424,1.7811584543234653,0.011852025088693737,-0.8994330702509158,-0.8994330702509158,-0.27284277860456396,-0.27284277860456396,-0.08208297885046464,-0.08208297885046464,2.204666545022424,0.29058879225928436
60,-1.2990037814117994,-0.7988161513697936,1.3984781222045188,-0.5622940415482014,-0.48921837788137545,-2.9673383548833794,0.2478801685309483,-0.13254479514614897,-0.5587639200341792,-1.2628458083215945,-0.42310470172800213,-0.00569296054525746,-0.6118106602108302,-0.125755774610019,0.1676139831501517,0.1676139831501517,0.8768667684112781,0.8768667684112781,1.3316290210280102,1.3316290210280102,-0.00569296054525746,0.6811649484971595
61,-0.7228342433926993,0.08672861072014944,-1.729206346500893,0.42964563500074954,0.8652163030750583,-0.13693620402124754,-0.1547271605265535,-1.1951527686085357,0.5009099304861283,1.4132730973760246,-0.6919733133034833,-0.3989257933847713,1.3025646314166062,-0.07282969780282178,0.08169567936338928,0.08169567936338928,-0.27948220702148785,-0.27948220702148785,-0.3613885608293578,-0.3613885608293578,-0.3989257933847713,1.5631627439359677
62,0.36593057034863996,-0.3560437703248219,0.6764452459337981,-0.5622940415482014,-0.6589192102728724,0.8950219135114743,-1.1231732649669404,-0.36547850251275316,-1.0297300758209826,1.4132730973760246,4.309450756257897,1.4708730125675418,-1.0904044831176893,-0.17868185141721618,1.0700652315578734,1.0700652315578734,-0.16290916577819062,-0.16290916577819062,-0.543158860212447,-0.543158860212447,1.4708730125675418,-1.2525071692706813
63,-1.587988815324504,-1.6843609134597364,2.156612642288776,-0.5622940415482014,-0.6589192102728724,-0.5314179583388978,1.2088308936020353,-2.0645243680103365,-1.0297300758209826,-1.316675786309765,2.0406593066937626,0.33866371024222014,0.34537698560288804,-0.09400012852570067,2.667301094832735,2.667301094832735,3.092334634610522,3.092334634610522,2.6883131288202495,2.6883131288202495,0.33866371024222014,-0.9067512276830542
64,-0.8094141750030365,-0.3560437703248219,0.07951707594760794,0.003557304784749333,0.07029030713217407,0.8389832042602099,-0.17540089454885632,0.06769408200767023,0.5009099304861283,-0.6630260535962661,-0.5377537914097013,-0.578726950110722,1.7811584543234653,-0.10458534388714011,0.42838530690237764,0.42838530690237764,-0.012295511940432088,-0.012295511940432088,-0.35025976698957684,-0.35025976698957684,-0.578726950110722,-0.07117436884628854
65,0.4027969738519069,-0.3560437703248219,-0.226095849404603,-0.5622940415482014,-0.3958829200660521,-0.15103399251213162,-0.9915278689186916,-1.4273821684487427,-1.0297300758209826,1.4132730973760246,-0.458313162641742,-0.28639128379215245,-0.13321683730397105,-0.17868185141721618,-0.30102369091270187,-0.30102369091270187,-0.6310284944072304,-0.6310284944072304,-0.543158860212447,-0.543158860212447,-0.28639128379215245,-0.035958485906807995
