,name,Pitch Variety,Pitch Range,Key Centered,Non-scale Notes,Dissonant Intervals,Contour Direction,Contour Stability,Movement by Step,Leap Returns,Climax Strength,Note Density,Rest Density,Rhythmic Variety,Rhythmic Range,Repeated Pitch_2,Repeated Rhythm_2,Repeated Pitch_3,Repeated Rhythm_3,Repeated Pitch_4,Repeated Rhythm_4,LeapDensity,BigLeapDensity,SumOfSquareOfInterval
10,炙愛,0.13559322033898305,0.5,0.4915254237288136,0.0,0.0,0.4,0.423728813559322,0.3050847457627119,0.8,0.3333333333333333,0.3696236559139785,0.026881720430107527,0.4375,0.875,0.41379310344827586,0.41379310344827586,0.2631578947368421,0.2631578947368421,0.16071428571428573,0.16071428571428573,0.08620689655172414,0.05172413793103448,245.0
11,輸情歌,0.1,0.5,0.24285714285714285,0.0,0.0,0.26153846153846155,0.04285714285714286,0.42857142857142855,0.0,1.0,2.1164021164021163,0.1984126984126984,0.5,0.5,0.30434782608695654,0.30434782608695654,0.014705882352941176,0.014705882352941176,0.0,0.0,0.08695652173913043,0.07246376811594203,161.0
12,Why you gonna lie,0.058333333333333334,0.42857142857142855,0.38333333333333336,0.0,0.0,0.45,0.25,0.31666666666666665,0.0,0.0625,0.3835978835978836,0.013227513227513227,0.375,0.5,0.3865546218487395,0.3865546218487395,0.15254237288135594,0.15254237288135594,0.03418803418803419,0.03418803418803419,0.025210084033613446,0.025210084033613446,280.0
13,怪美的,0.18421052631578946,0.42857142857142855,0.13157894736842105,0.0,0.0,0.16666666666666666,0.05263157894736842,0.2631578947368421,0.07692307692307693,1.0,0.2564102564102564,0.14957264957264957,0.1875,0.1875,0.1891891891891892,0.1891891891891892,0.0,0.0,0.0,0.0,0.35135135135135137,0.35135135135135137,74.0
14,小時候的我們,0.10714285714285714,0.35714285714285715,0.4107142857142857,0.0,0.0,0.52,0.3392857142857143,0.42857142857142855,1.0,0.08333333333333333,0.3525641025641026,0.00641025641025641,0.375,0.875,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,129.0
15,扛的住,0.13157894736842105,0.5714285714285714,0.5526315789473685,0.0,0.02631578947368421,0.42748091603053434,0.3026315789473684,0.14473684210526316,0.15384615384615385,0.5,0.4291044776119403,0.043532338308457715,0.375,0.5,0.37333333333333335,0.37333333333333335,0.16216216216216217,0.16216216216216217,0.0821917808219178,0.0821917808219178,0.17333333333333334,0.08,489.0
16,沙漠駱駝,0.0743801652892562,0.5,0.19834710743801653,0.08264462809917356,0.11570247933884298,0.40425531914893614,0.33884297520661155,0.371900826446281,0.6363636363636364,0.5,0.33641975308641975,0.037037037037037035,0.3125,1.25,0.39166666666666666,0.39166666666666666,0.20168067226890757,0.20168067226890757,0.059322033898305086,0.059322033898305086,0.09166666666666666,0.09166666666666666,162.5
17,我很快樂,0.09174311926605505,0.5714285714285714,0.3944954128440367,0.0,0.0,0.4642857142857143,0.3577981651376147,0.5963302752293578,0.25,0.16666666666666666,0.3117505995203837,0.01498800959232614,0.5,1.125,0.14814814814814814,0.14814814814814814,0.028037383177570093,0.028037383177570093,0.0,0.0,0.07407407407407407,0.037037037037037035,520.0
18,連名帶姓,0.08737864077669903,0.5714285714285714,0.18446601941747573,0.0,0.009708737864077669,0.36752136752136755,0.4368932038834951,0.30097087378640774,0.0,0.25,0.28368794326241137,0.020685579196217493,0.4375,0.5625,0.38235294117647056,0.38235294117647056,0.21782178217821782,0.21782178217821782,0.11,0.11,0.058823529411764705,0.058823529411764705,377.0
19,玫瑰少年,0.14516129032258066,0.6428571428571429,0.16129032258064516,0.0,0.03225806451612903,0.4603174603174603,0.3548387096774194,0.46774193548387094,0.5714285714285714,0.5,0.2746212121212121,0.01893939393939394,0.4375,1.125,0.03278688524590164,0.03278688524590164,0.0,0.0,0.0,0.0,0.11475409836065574,0.06557377049180328,386.0
20,起風了,0.13559322033898305,0.5,0.1864406779661017,0.0,0.0,0.5,0.3898305084745763,0.6271186440677966,1.0,0.08333333333333333,0.3897849462365591,0.006720430107526882,0.4375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0
21,往後餘生,0.3,0.7142857142857143,0.375,0.0,0.0,0.375,0.475,0.425,0.6,1.0,0.21144278606965175,0.03731343283582089,0.5,1.0625,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.1282051282051282,0.1282051282051282,82.0
22,怎麼了,0.11214953271028037,0.7857142857142857,0.3925233644859813,0.0,0.009345794392523364,0.4264705882352941,0.308411214953271,0.5700934579439252,0.09090909090909091,0.5,0.3053435114503817,0.03498727735368957,0.4375,0.625,0.16981132075471697,0.16981132075471697,0.05714285714285714,0.05714285714285714,0.019230769230769232,0.019230769230769232,0.10377358490566038,0.09433962264150944,342.0
23,Mojito,0.11538461538461539,0.6428571428571429,0.2403846153846154,0.019230769230769232,0.09615384615384616,0.4090909090909091,0.5480769230769231,0.49038461538461536,1.0,0.5,0.31333333333333335,0.03333333333333333,0.375,0.1875,0.019417475728155338,0.019417475728155338,0.0,0.0,0.0,0.0,0.08737864077669903,0.08737864077669903,605.0
24,溫柔,0.10526315789473684,0.42857142857142855,0.23684210526315788,0.0,0.0,0.30927835051546393,0.34210526315789475,0.3684210526315789,0.3333333333333333,0.25,0.3549382716049383,0.0360082304526749,0.4375,1.0,0.24,0.24,0.10810810810810811,0.10810810810810811,0.0,0.0,0.08,0.08,211.0
25,我要給世界最悠長的濕吻,0.1746031746031746,0.7857142857142857,0.38095238095238093,0.0,0.031746031746031744,0.4186046511627907,0.2857142857142857,0.5079365079365079,0.5,1.0,0.3851010101010101,0.012626262626262626,0.4375,0.5,0.24193548387096775,0.24193548387096775,0.06557377049180328,0.06557377049180328,0.03333333333333333,0.03333333333333333,0.06451612903225806,0.016129032258064516,266.0
26,消極掰,0.03773584905660377,0.2857142857142857,0.5094339622641509,0.0,0.0,0.4945054945054945,0.1320754716981132,0.7452830188679245,1.0,0.1,0.6901041666666666,0.0,0.125,0.125,0.18095238095238095,0.18095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,103.0
27,默念你,0.20454545454545456,0.5714285714285714,0.29545454545454547,0.0,0.045454545454545456,0.46511627906976744,0.29545454545454547,0.5681818181818182,0.16666666666666666,1.0,0.634765625,0.08138020833333333,1.0,57.0,0.27906976744186046,0.27906976744186046,0.09523809523809523,0.09523809523809523,0.0,0.0,0.13953488372093023,0.09302325581395349,109.0
28,全世界的朋友都讓我失望,0.16666666666666666,0.5,0.2916666666666667,0.0,0.08333333333333333,0.275,0.3541666666666667,0.5833333333333334,0.25,0.5,0.18333333333333332,0.016666666666666666,0.25,0.5,0.0425531914893617,0.0425531914893617,0.0,0.0,0.0,0.0,0.0851063829787234,0.0851063829787234,266.0
29,別讓我走遠,0.11827956989247312,0.5714285714285714,0.2903225806451613,0.10752688172043011,0.08602150537634409,0.5186915887850467,0.44086021505376344,0.4946236559139785,0.0,0.5,0.2948717948717949,0.003205128205128205,0.5625,0.5625,0.2608695652173913,0.2608695652173913,0.13186813186813187,0.13186813186813187,0.022222222222222223,0.022222222222222223,0.021739130434782608,0.0,247.0
30,當你和心跳一起出現,0.08620689655172414,0.5714285714285714,0.25862068965517243,0.0,0.0,0.3333333333333333,0.3103448275862069,0.45689655172413796,0.4444444444444444,0.05555555555555555,0.33208020050125314,0.03132832080200501,0.4375,0.625,0.16521739130434782,0.16521739130434782,0.03508771929824561,0.03508771929824561,0.0,0.0,0.0782608695652174,0.0782608695652174,437.0
31,真的傻,0.10101010101010101,0.5714285714285714,0.4444444444444444,0.0,0.0,0.5085714285714286,0.23232323232323232,0.3939393939393939,0.0,0.3333333333333333,0.29589371980676327,0.0030193236714975845,0.6875,1.125,0.21428571428571427,0.21428571428571427,0.030927835051546393,0.030927835051546393,0.0,0.0,0.08163265306122448,0.0,665.0
32,體面,0.11702127659574468,0.7142857142857143,0.3829787234042553,0.0,0.0,0.4375,0.3617021276595745,0.3617021276595745,0.7,1.0,0.2810846560846561,0.02976190476190476,0.4375,0.625,0.15053763440860216,0.15053763440860216,0.05434782608695652,0.05434782608695652,0.01098901098901099,0.01098901098901099,0.10752688172043011,0.10752688172043011,478.0
33,so bad,0.10126582278481013,0.5,0.569620253164557,0.0,0.0,0.484375,0.46835443037974683,0.31645569620253167,0.0,0.3333333333333333,2.261904761904762,0.08928571428571429,0.5625,0.5,0.44871794871794873,0.44871794871794873,0.2987012987012987,0.2987012987012987,0.19736842105263158,0.19736842105263158,0.0641025641025641,0.02564102564102564,162.0
34,與我無關,0.11940298507462686,0.5,0.2835820895522388,0.0,0.014925373134328358,0.3409090909090909,0.2835820895522388,0.40298507462686567,0.0,0.5,0.3816793893129771,0.044529262086514,0.375,0.375,0.24242424242424243,0.24242424242424243,0.12307692307692308,0.12307692307692308,0.03125,0.03125,0.10606060606060606,0.09090909090909091,224.0
35,岩石裡的花,0.1527777777777778,0.7857142857142857,0.2777777777777778,0.0,0.013888888888888888,0.4411764705882353,0.2777777777777778,0.4305555555555556,0.0,1.0,0.44666666666666666,0.03333333333333333,0.375,0.5,0.2112676056338028,0.2112676056338028,0.014285714285714285,0.014285714285714285,0.0,0.0,0.07042253521126761,0.056338028169014086,286.0
36,你的酒館對我打了烊,0.10666666666666667,0.5,0.2,0.0,0.0,0.45454545454545453,0.24,0.37333333333333335,0.6666666666666666,0.16666666666666666,0.2459016393442623,0.010245901639344262,0.5625,1.0,0.16216216216216217,0.16216216216216217,0.0136986301369863,0.0136986301369863,0.0,0.0,0.04054054054054054,0.02702702702702703,396.0
37,CHANGE,0.0958904109589041,0.42857142857142855,0.2465753424657534,0.0,0.0,0.30337078651685395,0.136986301369863,0.5753424657534246,0.25,1.0,0.4368279569892473,0.053763440860215055,0.3125,0.25,0.1388888888888889,0.1388888888888889,0.04225352112676056,0.04225352112676056,0.0,0.0,0.1111111111111111,0.09722222222222222,173.0
38,愛上現在的我,0.11267605633802817,0.5,0.5633802816901409,0.0,0.056338028169014086,0.5,0.4788732394366197,0.2535211267605634,0.14285714285714285,0.041666666666666664,0.46,0.013333333333333334,0.375,0.375,0.4,0.4,0.2608695652173913,0.2608695652173913,0.11764705882352941,0.11764705882352941,0.1,0.014285714285714285,380.0
39,那女孩對我說,0.09821428571428571,0.7142857142857143,0.2767857142857143,0.0,0.0,0.4492753623188406,0.26785714285714285,0.42857142857142855,0.375,1.0,0.3226817042606516,0.02819548872180451,0.3125,0.25,0.16216216216216217,0.16216216216216217,0.01818181818181818,0.01818181818181818,0.0,0.0,0.07207207207207207,0.07207207207207207,294.0
40,我們不一樣,0.15254237288135594,0.6428571428571429,0.3220338983050847,0.0,0.0,0.35,0.22033898305084745,0.3898305084745763,0.2857142857142857,0.3333333333333333,0.3483606557377049,0.0546448087431694,0.5625,0.5,0.1206896551724138,0.1206896551724138,0.017543859649122806,0.017543859649122806,0.0,0.0,0.1206896551724138,0.1206896551724138,202.0
41,說好不哭,0.20512820512820512,0.5,0.41025641025641024,0.0,0.0,0.4142857142857143,0.38461538461538464,0.20512820512820512,0.6,1.0,0.22786458333333334,0.026041666666666668,0.5,0.75,0.2631578947368421,0.2631578947368421,0.13513513513513514,0.13513513513513514,0.05555555555555555,0.05555555555555555,0.13157894736842105,0.07894736842105263,258.0
42,懸日,0.16363636363636364,0.7142857142857143,0.23636363636363636,0.0,0.0,0.39655172413793105,0.34545454545454546,0.38181818181818183,0.14285714285714285,0.5,0.9452160493827161,0.11574074074074074,0.6875,0.6875,0.05555555555555555,0.05555555555555555,0.018867924528301886,0.018867924528301886,0.0,0.0,0.12962962962962962,0.09259259259259259,374.0
43,太陽,0.18604651162790697,0.5,0.3023255813953488,0.0,0.0,0.43478260869565216,0.32558139534883723,0.4186046511627907,0.25,0.3333333333333333,0.236318407960199,0.03109452736318408,0.625,1.375,0.2619047619047619,0.2619047619047619,0.07317073170731707,0.07317073170731707,0.0,0.0,0.09523809523809523,0.09523809523809523,88.0
44,綠色,0.0967741935483871,0.6428571428571429,0.43010752688172044,0.0,0.0,0.4930555555555556,0.2903225806451613,0.21505376344086022,0.0,0.1111111111111111,0.6036745406824147,0.006561679790026247,0.3125,0.5625,0.29347826086956524,0.29347826086956524,0.12087912087912088,0.12087912087912088,0.022222222222222223,0.022222222222222223,0.043478260869565216,0.0,474.0
45,勇氣,0.15151515151515152,0.5714285714285714,0.3181818181818182,0.0,0.015151515151515152,0.5164835164835165,0.3181818181818182,0.3787878787878788,0.0,0.3333333333333333,0.36599099099099097,0.00563063063063063,0.4375,0.75,0.27692307692307694,0.27692307692307694,0.078125,0.078125,0.031746031746031744,0.031746031746031744,0.06153846153846154,0.0,283.0
46,等你下課,0.13131313131313133,0.7857142857142857,0.3434343434343434,0.0,0.0,0.4121212121212121,0.3333333333333333,0.5050505050505051,0.7777777777777778,0.5,0.2860696517412935,0.021766169154228857,0.5,0.75,0.1326530612244898,0.1326530612244898,0.010309278350515464,0.010309278350515464,0.0,0.0,0.09183673469387756,0.07142857142857142,507.0
47,最後一次,0.14583333333333334,0.35714285714285715,0.2916666666666667,0.0,0.0,0.5,0.3125,0.2916666666666667,1.0,1.0,0.31420765027322406,0.01366120218579235,0.375,0.625,0.3617021276595745,0.3617021276595745,0.17391304347826086,0.17391304347826086,0.08888888888888889,0.08888888888888889,0.02127659574468085,0.02127659574468085,84.0
48,天黑請閉眼,0.08602150537634409,0.5,0.3978494623655914,0.0,0.0,0.5,0.3763440860215054,0.5483870967741935,0.0,0.125,0.2798053527980535,0.0030413625304136255,0.4375,0.5,0.16304347826086957,0.16304347826086957,0.02197802197802198,0.02197802197802198,0.0,0.0,0.010869565217391304,0.0,274.0
49,走了嗎,0.136986301369863,0.6428571428571429,0.2465753424657534,0.0,0.0,0.4513888888888889,0.2328767123287671,0.1780821917808219,0.0,1.0,0.1870748299319728,0.01984126984126984,0.4375,0.375,0.1527777777777778,0.1527777777777778,0.028169014084507043,0.028169014084507043,0.0,0.0,0.19444444444444445,0.08333333333333333,576.0
50,備胎,0.11290322580645161,0.35714285714285715,0.3870967741935484,0.0,0.0,0.3883495145631068,0.4032258064516129,0.41935483870967744,0.5555555555555556,1.0,0.3385416666666667,0.06510416666666667,0.375,0.75,0.08196721311475409,0.08196721311475409,0.03333333333333333,0.03333333333333333,0.0,0.0,0.14754098360655737,0.14754098360655737,271.0
51,馬子狗,0.21621621621621623,0.6428571428571429,0.35135135135135137,0.0,0.05405405405405406,0.5180722891566265,0.24324324324324326,0.1891891891891892,0.0,1.0,1.1029411764705883,0.030637254901960783,0.3125,0.3125,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,289.0
52,離開我的依賴,0.11428571428571428,0.5,0.4,0.0,0.02857142857142857,0.35833333333333334,0.3,0.34285714285714286,0.4,0.14285714285714285,2.1164021164021163,0.1984126984126984,0.5,3.0,0.15942028985507245,0.15942028985507245,0.0,0.0,0.0,0.0,0.07246376811594203,0.07246376811594203,368.0
53,感謝你曾來過,0.07692307692307693,0.5714285714285714,0.0673076923076923,0.0,0.019230769230769232,0.4778761061946903,0.3076923076923077,0.4326923076923077,0.0,0.5,0.3132832080200501,0.012531328320802004,0.5,1.125,0.3300970873786408,0.3300970873786408,0.16666666666666666,0.16666666666666666,0.1188118811881188,0.1188118811881188,0.02912621359223301,0.02912621359223301,291.0
54,至少我還記得,0.1111111111111111,0.7142857142857143,0.494949494949495,0.0,0.0,0.4807692307692308,0.2222222222222222,0.37373737373737376,0.125,0.5,0.29012345679012347,0.015432098765432098,0.4375,1.125,0.19387755102040816,0.19387755102040816,0.030927835051546393,0.030927835051546393,0.0,0.0,0.08163265306122448,0.04081632653061224,466.0
55,很久以後,0.21739130434782608,1.0714285714285714,0.34782608695652173,0.0,0.043478260869565216,0.43209876543209874,0.2391304347826087,0.5869565217391305,0.0,0.5,0.26785714285714285,0.005952380952380952,0.5625,0.8125,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.044444444444444446,0.044444444444444446,413.0
56,愛情怎麼了嗎,0.13043478260869565,0.6428571428571429,0.2898550724637681,0.0,0.014492753623188406,0.39823008849557523,0.30434782608695654,0.37681159420289856,0.4,0.3333333333333333,0.36036036036036034,0.028153153153153154,0.5,0.8125,0.19117647058823528,0.19117647058823528,0.07462686567164178,0.07462686567164178,0.0,0.0,0.07352941176470588,0.058823529411764705,355.0
57,幾分之幾,0.2558139534883721,0.6428571428571429,0.3488372093023256,0.023255813953488372,0.046511627906976744,0.4318181818181818,0.4883720930232558,0.5581395348837209,0.0,0.5,0.2669270833333333,0.013020833333333334,0.4375,0.875,0.023809523809523808,0.023809523809523808,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,155.5
58,大眠,0.10714285714285714,0.6428571428571429,0.44047619047619047,0.0,0.011904761904761904,0.39316239316239315,0.16666666666666666,0.5476190476190477,0.0,0.16666666666666666,0.5466666666666666,0.013333333333333334,0.5,0.4375,0.1566265060240964,0.1566265060240964,0.012195121951219513,0.012195121951219513,0.0,0.0,0.024096385542168676,0.012048192771084338,331.0
59,受夠,0.11764705882352941,0.6428571428571429,0.24705882352941178,0.0,0.0,0.4065040650406504,0.29411764705882354,0.5647058823529412,0.5454545454545454,0.5,1.245019920318725,0.16600265604249667,0.6875,1.5,0.09523809523809523,0.09523809523809523,0.04819277108433735,0.04819277108433735,0.024390243902439025,0.024390243902439025,0.13095238095238096,0.10714285714285714,343.0
60,without you,0.06451612903225806,0.42857142857142855,0.5,0.0,0.03225806451612903,0.19230769230769232,0.3387096774193548,0.41935483870967744,0.15384615384615385,0.03333333333333333,0.3637566137566138,0.046296296296296294,0.375,0.6875,0.22764227642276422,0.22764227642276422,0.14754098360655737,0.14754098360655737,0.09917355371900827,0.09917355371900827,0.10569105691056911,0.10569105691056911,404.0
61,偉大的渺小,0.09345794392523364,0.5714285714285714,0.40186915887850466,0.0,0.0,0.4157303370786517,0.29906542056074764,0.27102803738317754,0.5,1.0,0.19791666666666666,0.025,0.625,1.0,0.2169811320754717,0.2169811320754717,0.047619047619047616,0.047619047619047616,0.009615384615384616,0.009615384615384616,0.11320754716981132,0.10377358490566038,500.0
62,再也不要,0.14814814814814814,0.5,0.3888888888888889,0.0,0.0,0.5,0.2037037037037037,0.3888888888888889,0.0,1.0,3.282828282828283,0.12626262626262627,0.3125,0.375,0.33962264150943394,0.33962264150943394,0.057692307692307696,0.057692307692307696,0.0,0.0,0.03773584905660377,0.018867924528301886,102.0
63,稱讚你的美,0.05,0.2857142857142857,0.6166666666666667,0.0,0.0,0.38636363636363635,0.43333333333333335,0.16666666666666666,0.0,0.013888888888888888,1.8834226335444066,0.0649456080532554,0.5,0.875,0.5378151260504201,0.5378151260504201,0.3389830508474576,0.3389830508474576,0.17094017094017094,0.17094017094017094,0.025210084033613446,0.025210084033613446,156.0
64,查某囡仔,0.0891089108910891,0.5,0.2376237623762376,0.0,0.019801980198019802,0.49572649572649574,0.297029702970297,0.40594059405940597,0.5,0.25,0.29304029304029305,0.015262515262515262,0.6875,0.8125,0.26,0.26,0.0707070707070707,0.0707070707070707,0.01020408163265306,0.01020408163265306,0.06,0.04,307.0
65,Colorful,0.15,0.5,0.25,0.0,0.05,0.4166666666666667,0.21666666666666667,0.25,0.0,1.0,0.3420398009950249,0.03109452736318408,0.4375,0.375,0.1694915254237288,0.1694915254237288,0.017241379310344827,0.017241379310344827,0.0,0.0,0.11864406779661017,0.06779661016949153,292.0
66,路過人間,0.1076923076923077,0.5,0.36923076923076925,0.0,0.0,0.5042735042735043,0.2,0.26153846153846155,1.0,0.5,0.37037037037037035,0.005787037037037037,0.375,0.75,0.078125,0.078125,0.047619047619047616,0.047619047619047616,0.016129032258064516,0.016129032258064516,0.0,0.0,289.0
67,猴籠,0.06557377049180328,0.10714285714285714,0.32786885245901637,0.29508196721311475,0.39344262295081966,0.28888888888888886,0.26229508196721313,0.639344262295082,0.16666666666666666,0.05555555555555555,1.7291066282420748,0.22414345180915787,0.4375,0.75,0.3333333333333333,0.3333333333333333,0.13559322033898305,0.13559322033898305,0.034482758620689655,0.034482758620689655,0.1,0.1,57.0
68,在青春迷失的咖啡館,0.12121212121212122,0.42857142857142855,0.3939393939393939,0.045454545454545456,0.06060606060606061,0.45,0.21212121212121213,0.3787878787878788,0.0,1.0,0.272108843537415,0.008503401360544218,0.4375,0.3125,0.16923076923076924,0.16923076923076924,0.015625,0.015625,0.0,0.0,0.046153846153846156,0.03076923076923077,186.0
69,黑夜問白天,0.08064516129032258,0.5714285714285714,0.2903225806451613,0.0,0.0,0.4318181818181818,0.27419354838709675,0.47580645161290325,0.5833333333333334,0.14285714285714285,0.35447761194029853,0.03109452736318408,0.5625,0.5625,0.2032520325203252,0.2032520325203252,0.00819672131147541,0.00819672131147541,0.0,0.0,0.0975609756097561,0.08130081300813008,522.0
70,可不可以,0.1643835616438356,0.7142857142857143,0.3013698630136986,0.0,0.0136986301369863,0.49122807017543857,0.3013698630136986,0.3698630136986301,0.0,1.0,0.47619047619047616,0.006613756613756613,0.3125,0.375,0.1527777777777778,0.1527777777777778,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,290.0
71,如果雨之後,0.23076923076923078,1.2142857142857142,0.27692307692307694,0.0,0.06153846153846154,0.4918032786885246,0.2923076923076923,0.5384615384615384,0.0,1.0,0.36971830985915494,0.011737089201877934,0.5625,1.0,0.15625,0.15625,0.031746031746031744,0.031746031746031744,0.0,0.0,0.125,0.03125,566.0
72,好想好想你,0.2,0.6428571428571429,0.475,0.0,0.0,0.42857142857142855,0.475,0.525,0.5,1.0,1.2044270833333333,0.09765625,0.4375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,110.0
73,伯父,0.09836065573770492,0.42857142857142855,0.39344262295081966,0.0,0.0,0.4146341463414634,0.19672131147540983,0.26229508196721313,0.25,1.0,1.7676767676767677,0.15782828282828282,0.375,0.625,0.3333333333333333,0.3333333333333333,0.1016949152542373,0.1016949152542373,0.034482758620689655,0.034482758620689655,0.06666666666666667,0.06666666666666667,228.0
74,後來遇見他,0.15789473684210525,0.5,0.5614035087719298,0.0,0.017543859649122806,0.45161290322580644,0.3157894736842105,0.43859649122807015,0.25,0.2,1.7252604166666667,0.13020833333333334,0.5,0.75,0.25,0.25,0.16363636363636364,0.16363636363636364,0.07407407407407407,0.07407407407407407,0.07142857142857142,0.05357142857142857,132.0
75,no name,0.06818181818181818,0.42857142857142855,0.2840909090909091,0.0,0.045454545454545456,0.20652173913043478,0.3068181818181818,0.2727272727272727,0.2857142857142857,0.5,0.5128205128205128,0.05128205128205128,0.3125,0.375,0.40229885057471265,0.40229885057471265,0.18604651162790697,0.18604651162790697,0.10588235294117647,0.10588235294117647,0.08045977011494253,0.08045977011494253,286.0
76,你的情歌,0.10909090909090909,0.7857142857142857,0.4090909090909091,0.0,0.00909090909090909,0.4631578947368421,0.2636363636363636,0.4818181818181818,0.3333333333333333,1.0,0.3301282051282051,0.022435897435897436,0.5,0.625,0.12844036697247707,0.12844036697247707,0.0,0.0,0.0,0.0,0.05504587155963303,0.05504587155963303,554.0
77,速食愛情,0.15254237288135594,0.5,0.3050847457627119,0.0,0.0,0.48333333333333334,0.3220338983050847,0.576271186440678,0.5,0.25,0.907258064516129,0.08400537634408602,0.5,0.5869565217391305,0.1896551724137931,0.1896551724137931,0.0,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931,108.0
78,你的答案,0.1774193548387097,0.7142857142857143,0.3387096774193548,0.0,0.0,0.532258064516129,0.3387096774193548,0.46774193548387094,0.16666666666666666,1.0,0.3467153284671533,0.030413625304136254,0.5625,1.5,0.26229508196721313,0.26229508196721313,0.1,0.1,0.03389830508474576,0.03389830508474576,0.09836065573770492,0.06557377049180328,168.0
