,name,Pitch Variety,Pitch Range,Key Centered,Non-scale Notes,Dissonant Intervals,Contour Direction,Contour Stability,Movement by Step,Leap Returns,Climax Strength,Note Density,Rest Density,Rhythmic Variety,Rhythmic Range,Reapted Pitch_2,Reapted Rhythm_2,Reapted Pitch_3,Reapted Rhythm_3,Reapted Pitch_4,Reapted Rhythm_4,LeapDensity,SumOfSquareOfInterval
14,你是真的離開我,0.5442018033843818,0.45552330630351545,0.3087385638534246,0.5049967321953491,0.6223792568431636,0.6370968380960574,0.43402413725485833,0.6465815828807365,0.3713669694864631,0.6765449079592929,0.44685492418228295,0.4064300108317222,0.7225008428755131,0.4829683961505526,0.5098887765082737,0.5098887765082737,0.44525219507372416,0.44525219507372416,0.4321490438319953,0.4321490438319953,0.4064300108317222,0.37113243822162234
15,你的情歌,0.4413399827385811,0.7016606022674301,0.6151101283632058,0.41986650978522927,0.41291188252550415,0.5616441695323029,0.42667387035999926,0.5491710443882885,0.4986741557718838,0.7014079779461301,0.43193285745979204,0.4364010740915206,0.5492202677802047,0.48056981120470676,0.40995318370222417,0.40995318370222417,0.3816362129662897,0.3816362129662897,0.42259349736294677,0.42259349736294677,0.4364010740915206,0.7339469692569822
16,你的答案,0.6565947232191345,0.6604929752920182,0.55783482762031,0.4071822326510721,0.3912323349675687,0.7145819605222266,0.5409175308878785,0.5391890142441641,0.41424347337882894,0.7332887134844408,0.4255976007047867,0.45065006519355766,0.6360127000385611,0.5019564114609273,0.5737666256893978,0.5737666256893978,0.5539279100978298,0.5539279100978298,0.516120463932796,0.516120463932796,0.45065006519355766,0.3630058336165711
17,你的酒館對我打了烊,0.4310636369222084,0.4466284035489886,0.6641760788734835,0.5462564116391343,0.7376928334558788,0.542204175426987,0.3868891868587349,0.6413254255958134,0.5750872923399833,0.3660288840557633,0.407933696363764,0.39936224564532025,0.6235146943845569,0.4890826983512866,0.44602169760510124,0.44602169760510124,0.3992619471313804,0.3992619471313804,0.4185795177104129,0.4185795177104129,0.39936224564532025,0.6232235359135385
18,來個蹦蹦,0.4698777597309974,0.6766586958546317,0.48370389650006096,0.42980146981388023,0.41773848439653205,0.2835808908906985,0.3998312971061137,0.27969029057098027,0.5413029430927236,0.41722577335265687,0.4499810750880548,0.5426453374757161,0.24437225499333143,0.4737283308569674,0.5021241776866658,0.5021241776866658,0.4838715587290875,0.4838715587290875,0.5048072205465023,0.5048072205465023,0.5426453374757161,0.6385956179722927
19,偉大的渺小,0.4018019990814841,0.5117821980253527,0.2650849998403476,0.5583679354514461,0.6175407945883954,0.48139703312180915,0.47898010783192607,0.3376368942916447,0.5680492855223623,0.6919950447600036,0.40599449780293817,0.4458053962117906,0.6769551512555888,0.4901059879258496,0.5110984675539321,0.5110984675539321,0.4620319675324307,0.4620319675324307,0.4509048795728085,0.4509048795728085,0.4458053962117906,0.7123577541710642
20,備胎,0.4475958350901611,0.30619461077378984,0.6037716868596112,0.41222888039253935,0.3971462036885979,0.42093961378226674,0.6409650406763618,0.47931045999333816,0.6047365843602498,0.720604439851892,0.4275744747828687,0.553320618057922,0.4044995986679311,0.48202248612979715,0.34290890319321976,0.34290890319321976,0.4305684571203169,0.4305684571203169,0.4152157807785129,0.4152157807785129,0.553320618057922,0.47339847708693117
21,全世界的朋友都讓我失望,0.5936757096801064,0.4545971987569306,0.5056958819286606,0.42829610644420446,0.47187854012958197,0.2539714217535146,0.551627051200367,0.6429740328349166,0.46628235352908304,0.5037074816933435,0.4087443715154577,0.4295068516902822,0.29992089687693474,0.47991409954800185,0.331160419378584,0.331160419378584,0.3940874238276769,0.3940874238276769,0.4307362301237867,0.4307362301237867,0.4295068516902822,0.4741856146366243
22,兵變,0.6979157476864459,0.455496025811842,0.5331306881272585,0.42971560915562085,0.4176378693571516,0.6118739757766615,0.5143190025571793,0.5271658039051548,0.7539351997832078,0.44596104936505804,0.4271313796548071,0.4070061349024137,0.6029928864090476,0.49089659401092417,0.5794494619335676,0.5794494619335676,0.6078695328617743,0.6078695328617743,0.6093275066222621,0.6093275066222621,0.4070061349024137,0.3514452109456993
23,再也不要,0.5307760686502261,0.4700554465630948,0.5568914625174469,0.4527090617003849,0.44458253971241074,0.5752745413629752,0.40553711466143005,0.4692619518702747,0.41339602079576077,0.6188613179405108,0.8624402087887887,0.6237056766462958,0.40829308631697114,0.48497221776107297,0.5899963099428092,0.5899963099428092,0.48629875698834385,0.48629875698834385,0.45431839883191405,0.45431839883191405,0.6237056766462958,0.39465967112381745
24,別勉強,0.3579166793334798,0.30494482379668364,0.6274535709459524,0.41166287341673025,0.39648293350973873,0.5560930680965012,0.40221664962167825,0.43856293659817336,0.5786936027533502,0.35959448729615573,0.3958519577423386,0.46045852781597485,0.4038837481058297,0.4769177017007763,0.36163884855527595,0.36163884855527595,0.369518764126603,0.369518764126603,0.4146690353372731,0.4146690353372731,0.46045852781597485,0.43701446002364613
25,別讓我走遠,0.45971663272344415,0.5152771795240816,0.506329431850017,0.47827262857181096,0.46364567406140145,0.698987222253473,0.7263993709160123,0.5780232803174655,0.3186138219090767,0.5051213039320284,0.4057981193059778,0.3588402029258696,0.6451418379665294,0.474119059477321,0.5766941748208306,0.5766941748208306,0.6225104488365703,0.6225104488365703,0.4783217521819459,0.4783217521819459,0.3588402029258696,0.4429120656248572
26,刻在我心底的名字,0.4360125050512742,0.5733281075516262,0.45024809389639925,0.445299658227652,0.4983231284182347,0.5479995966269593,0.41533143661765604,0.4889235171086621,0.5458163154654826,0.40818063323061016,0.4472983752842045,0.4234453899106462,0.5478296379799402,0.4752551889004632,0.4812934617529494,0.4812934617529494,0.4116907764812018,0.4116907764812018,0.42478047833960525,0.42478047833960525,0.4234453899106462,0.9122153971481988
27,勇氣,0.5917374812160451,0.5183764251662565,0.545972475265039,0.3808587582558627,0.37727426988566637,0.7334824554560129,0.5083502418047495,0.40619718460953586,0.28181643263228534,0.40839690571619985,0.41111833374163825,0.33969300471559427,0.47177345259800113,0.47559717438324256,0.6196655634487828,0.6196655634487828,0.5155837994742348,0.5155837994742348,0.5120713947975555,0.5120713947975555,0.33969300471559427,0.48017092504068276
28,受夠,0.47188096226376697,0.5617084306429742,0.4714232249121063,0.4344698434876087,0.4232090760568709,0.46753154526351787,0.47611214786693634,0.6140661723568535,0.5745929438826795,0.5033882658748868,0.6171987870612722,0.75693344243017,0.707577501557395,0.5013812436228426,0.39517941590901484,0.39517941590901484,0.4682027041652368,0.4682027041652368,0.49043398995254484,0.49043398995254484,0.75693344243017,0.5338654291713054
29,句號,0.6236890101923445,0.549611748651333,0.4818004904010902,0.44731569705953267,0.4382623739143185,0.33413392604799763,0.7793117996549057,0.6647471284950077,0.6903466592212277,0.45949307646216975,0.45231984309364126,0.4651398286497213,0.48751820987828887,0.491192630755867,0.37401753755922607,0.37401753755922607,0.4443093178224943,0.4443093178224943,0.44910857341215754,0.44910857341215754,0.4651398286497213,0.4180412834548805
30,可不可以,0.577655014374145,0.5846125775166137,0.3315834109973338,0.7643085478847549,0.6693658444588502,0.5852762220348389,0.48520191122690337,0.5604448003425413,0.3839664360814467,0.6592525246463343,0.472863464287931,0.41679171044704066,0.37712943298462087,0.4798655079478232,0.45090155542768334,0.45090155542768334,0.4064102022966483,0.4064102022966483,0.4387949718044884,0.4387949718044884,0.41679171044704066,0.4961284477421968
31,在青春迷失的咖啡館,0.4721202025233448,0.3692320436319535,0.6161082236897258,0.438327016872148,0.44432695583210463,0.5437720627306996,0.3301279947443637,0.4275277521296676,0.33143092763595416,0.7313559063833298,0.40641325995413535,0.38483011307593606,0.478192111491258,0.46901656596705205,0.45037775148384546,0.45037775148384546,0.39363710537926566,0.39363710537926566,0.4110837030380744,0.4110837030380744,0.38483011307593606,0.38300783826651796
32,大眠,0.42891412285514013,0.583570822661676,0.659672023757913,0.41125347003922785,0.40588766815273936,0.4295961879468173,0.2633659154556371,0.6338591664531924,0.33747832224268515,0.3589437700570488,0.4800249347085763,0.40303766769514265,0.5545106416496508,0.4734694091601001,0.4361259608602758,0.4361259608602758,0.39118824213270414,0.39118824213270414,0.41427356418613115,0.41427356418613115,0.40303766769514265,0.5337366869669995
33,天黑請閉眼,0.3576476316040669,0.44180162400153544,0.6200886520355853,0.40808826672669074,0.3922940628420864,0.6462989278028508,0.6029913480478873,0.6395932153249955,0.3316818798012294,0.33505797815440946,0.4085922183301155,0.3685158476625689,0.47822457733309126,0.474253421490121,0.44230101938783395,0.44230101938783395,0.40581299925836517,0.40581299925836517,0.41121607451605624,0.41121607451605624,0.3685158476625689,0.4752833659397607
34,太陽,0.7047842750225312,0.43492343125350597,0.5208240001718448,0.39722565060702497,0.3795648039380438,0.5139585724402269,0.5209381649907,0.47472552031001597,0.4516719524245313,0.420980776433244,0.3849027767703388,0.44765429528202777,0.7380786966327232,0.4982968109108958,0.5811046456801652,0.5811046456801652,0.5029637752280826,0.5029637752280826,0.4007231193102037,0.4007231193102037,0.44765429528202777,0.2546864522115478
35,好想好想你,0.6505560978638778,0.5570162929475014,0.6330938389998905,0.4394525746048686,0.429048044657262,0.49982798937994,0.6757301106125703,0.5727036691573312,0.5539376276552442,0.6521802493064226,0.6012008042585406,0.6015050363033758,0.4856553050147409,0.48075966439487794,0.32050312401033393,0.32050312401033393,0.4105664492373777,0.4105664492373777,0.44151303742101167,0.44151303742101167,0.6015050363033758,0.3706465798330878
36,如果雨之後,0.6554076367302546,0.7975846025267493,0.3569639449333225,0.7235104403363718,0.5679238276010191,0.5608830277940098,0.48273713753660685,0.5783215795928055,0.4204133951088773,0.6092301858955055,0.46804577293401056,0.4502396601506205,0.5636837174309014,0.4943710798397805,0.4684864706281739,0.4684864706281739,0.46420190865624145,0.46420190865624145,0.45801990189868386,0.45801990189868386,0.4502396601506205,0.6253925389363584
37,小時候的我們,0.4445570870509703,0.3471630700602777,0.6007276969258095,0.4307827893138781,0.41888843481781624,0.641079456269193,0.531233641701217,0.49235839619275473,0.7500795128598943,0.3615855473427438,0.4456829815982958,0.4086388936451949,0.424687397982683,0.48842878241645354,0.3849871077904055,0.3849871077904055,0.3977604599180501,0.3977604599180501,0.4331382897819024,0.4331382897819024,0.4086388936451949,0.3670999225101048
38,少年,0.3782122630549332,0.35574628124819574,0.5355278948166025,0.39845847960607883,0.3810094835014648,0.6174682179522847,0.40091808479864877,0.40773135807379046,0.6825930672227631,0.3177766528975654,0.42932543651423777,0.418697836711161,0.3895165517671755,0.4906711433269147,0.60323226194274,0.60323226194274,0.5854871228053207,0.5854871228053207,0.4994507708158071,0.4994507708158071,0.418697836711161,0.34666124617838845
39,岩石裡的花,0.5800778623666507,0.7473579683582389,0.49203102543385135,0.401707834281412,0.39758949528589,0.5273797204718162,0.4351621681896163,0.491800321785265,0.31999738254502935,0.7470480980207905,0.4495359772342316,0.45716351676801026,0.3930520504249614,0.47246611644179964,0.5062318721898075,0.5062318721898075,0.3837135248574677,0.3837135248574677,0.40505277176239707,0.40505277176239707,0.45716351676801026,0.4869986889917293
40,差不多姑娘,0.759217011425684,0.45410016596829234,0.261418553807237,0.6704020896222003,0.7106772438569096,0.5548363599212232,0.42420860953820416,0.49921812876071703,0.4988006397563825,0.4145251557385695,0.42167911031926175,0.4386535629368875,0.4211276531060013,0.48242342842932096,0.4764852773246584,0.4764852773246584,0.4735704966290776,0.4735704966290776,0.4299779869372294,0.4299779869372294,0.4386535629368875,0.457600650946856
41,幾分之幾,0.7138906313700362,0.5262631743127189,0.3808965286202766,0.6705580524382228,0.725397892496145,0.4891997043672643,0.6506822737375721,0.6397729353394813,0.41222758411064114,0.5024781889300985,0.45055413501489067,0.4471421035174492,0.48864482652117663,0.49198759114806573,0.3742669909189733,0.3742669909189733,0.42920494407303067,0.42920494407303067,0.4537020754351112,0.4537020754351112,0.4471421035174492,0.42748558630358946
42,彼個所在,0.7272443810618526,0.5461024490096311,0.5110639057842443,0.47422248946601187,0.49241629733507986,0.5523917184456775,0.41431065651802335,0.4842581890154857,0.41034374051696043,0.6230504794547461,0.6062213419914061,0.6950929791275803,0.6134113447105138,0.7222232886470632,0.4951977367799059,0.4951977367799059,0.4734851808417857,0.4734851808417857,0.4527083913977228,0.4527083913977228,0.6950929791275803,0.42063311589829144
43,往後餘生,0.772528404452762,0.5781864898876835,0.35117624189591634,0.6353342244108644,0.6796882969365928,0.443109853189801,0.6312373061723178,0.5542959522178156,0.5648988904295353,0.6136499937431782,0.4461176318343239,0.48620379161891564,0.5277738904997795,0.49499453781923347,0.3825669341834455,0.3825669341834455,0.4332099761241929,0.4332099761241929,0.4563212508754972,0.4563212508754972,0.48620379161891564,0.39078240655349594
44,很久以後,0.6654655603670893,0.802219435951575,0.36465508243314015,0.5476768540347933,0.6327608665356893,0.5050343557599746,0.4275883166059675,0.6720407845075972,0.4023254144786579,0.5027577693303563,0.44511885721042616,0.42879864934529127,0.5781573823010937,0.4900796040091973,0.44380597757882273,0.44380597757882273,0.42121809939305443,0.42121809939305443,0.44847890938681434,0.44847890938681434,0.42879864934529127,0.5725070561057224
45,後來遇見他,0.5654805309571604,0.45836531677268927,0.7101937876796226,0.4342470329445573,0.4337404931036448,0.5336351229977135,0.5017673848244789,0.5017039156955496,0.46908068463724206,0.40628132552855245,0.708643431611207,0.6805191107361166,0.5403873416362853,0.4865323026237695,0.5406701173059945,0.5406701173059945,0.6243193209058941,0.6243193209058941,0.6002320258254252,0.6002320258254252,0.6805191107361166,0.3759976251670254
46,怎麼了,0.4264895445711234,0.7965877309550502,0.6467303362920375,0.38214549709223955,0.3721981809322172,0.49413789896305393,0.487462829358328,0.7137790637219197,0.3425029865908758,0.5060937194668322,0.3914697644710371,0.4550391196631902,0.4720783024906771,0.47142349302724956,0.4374468585316408,0.4374468585316408,0.4645221919245986,0.4645221919245986,0.4623527561173854,0.4623527561173854,0.4550391196631902,0.559564188890172
47,怪美的,0.5839144328836943,0.4381539157794469,0.42291609066416536,0.4564659720629427,0.44898504129742944,0.24534284808554196,0.29425935406423176,0.3972777465612533,0.43850766957889026,0.6094186776983396,0.45376809348949615,0.6472019308979986,0.3414709629517615,0.48370747114799206,0.4889843761908385,0.4889843761908385,0.43569664321807317,0.43569664321807317,0.4579474594295129,0.4579474594295129,0.6472019308979986,0.38914785610445346
48,想見你想見你想見你,0.6142011137964721,0.588267441423207,0.6442008774526237,0.4062659803345745,0.40324757736810846,0.6491995209678559,0.5743320691141676,0.5521555246323885,0.3283447234985326,0.42793153642421167,0.44126588839472347,0.3755479060162048,0.4777928472917211,0.4702138615438978,0.3442494201472769,0.3442494201472769,0.3912260537390201,0.3912260537390201,0.409455801551048,0.409455801551048,0.3755479060162048,0.5260264520740519
49,愛上現在的我,0.4703840915905274,0.46900871988126674,0.6575784188212839,0.45105598355276144,0.46844324020869504,0.5779058002018493,0.6454767283876846,0.3780990640884078,0.44843507740831384,0.39208562863652663,0.47675332475476523,0.44652494030820966,0.4467458859540701,0.48444691419722685,0.6354959484078575,0.6354959484078575,0.6904828054773526,0.6904828054773526,0.6463073592206453,0.6463073592206453,0.44652494030820966,0.5459150434245703
50,愛情怎麼了嗎,0.5019558179897224,0.6104591025430977,0.44942263632051666,0.7828135864103707,0.8292634934579328,0.43193226562367193,0.4851304004095156,0.4815536571658148,0.5286533551261677,0.4364027520604724,0.43694928433714747,0.44988091116820705,0.5508066095262272,0.48461499477226405,0.4814258973201655,0.4814258973201655,0.5048642271063096,0.5048642271063096,0.420098729006645,0.420098729006645,0.44988091116820705,0.6070313700737807
51,感謝你曾來過,0.37067082849758537,0.5106620283244203,0.32625710860725055,0.43087408010045647,0.43143253139788545,0.5758890850299261,0.4917489612413721,0.49624180860342704,0.3734095802556173,0.5035741864193701,0.4379255578751564,0.4226541361845443,0.5424591051617688,0.4936492402651022,0.6221117046205693,0.6221117046205693,0.635007706995124,0.635007706995124,0.7093437474334584,0.7093437474334584,0.4226541361845443,0.4947922817781866
52,慢冷,0.39655140484539597,0.452387087281035,0.252514190659311,0.7336004460869955,0.7245530242651568,0.5096144802971275,0.4435395957563935,0.5182554780756372,0.515813290425074,0.4113350541382076,0.4335246407711716,0.44468877615629077,0.6101877169561433,0.48035189722807997,0.5190171615449339,0.5190171615449339,0.38893182563480433,0.38893182563480433,0.42736461761363176,0.42736461761363176,0.44468877615629077,0.5071787625523015
53,慢慢喜歡你,0.6400530566743334,0.5130641031406066,0.5235222168893034,0.5057287516693288,0.6804281328750971,0.6384412180161292,0.4691243158772893,0.6067857506683142,0.3448897104910662,0.5043794237461796,0.4383343059190354,0.38582630472711177,0.5520248223146006,0.49221846184671186,0.3757328745488418,0.3757328745488418,0.40130388769544256,0.40130388769544256,0.4181829005142685,0.4181829005142685,0.38582630472711177,0.7123147999071786
54,懸日,0.5891226336318093,0.6285120961037024,0.458402738172753,0.4256777076007654,0.4129060907731936,0.44666261653858497,0.5418178273102157,0.4445466217858987,0.4216978185978151,0.5038428671695919,0.5686776059702866,0.6687354672034275,0.7354280317235931,0.4833779895199959,0.3388452532509434,0.3388452532509434,0.4190805964946212,0.4190805964946212,0.4282069368603047,0.4282069368603047,0.6687354672034275,0.5646448633531564
55,我不是白馬王子 但你是我的公主,0.40370198667758994,0.45012140680946594,0.6634018138491191,0.4212275622004089,0.40769122795030344,0.6253846791924611,0.5609506426436494,0.5678103571363173,0.7846022351440665,0.5040729639158963,0.4785533392797477,0.379444959953085,0.2801971702764563,0.4720024572541421,0.48411178022536294,0.48411178022536294,0.44295910765268437,0.44295910765268437,0.48929833866143485,0.48929833866143485,0.379444959953085,0.42320348265142216
56,我們不一樣,0.5845712748982201,0.5987639376231739,0.5451388093595642,0.3951194152437335,0.37709663098994073,0.31573822611267,0.322013793346024,0.43317281605105584,0.4710743176577775,0.41936137349818137,0.4164256361172645,0.5276913486300895,0.6536892334492006,0.47062054959229677,0.370493840333986,0.370493840333986,0.3829517970275421,0.3829517970275421,0.39868856031663047,0.39868856031663047,0.5276913486300895,0.38580739284882104
57,我好嗎,0.7884634152269978,0.6960069742821918,0.5671326785342102,0.47512432694381856,0.5681312839379591,0.6516622740245832,0.5853851648509716,0.5174048486344764,0.5269804820714604,0.6957614323751888,0.44489561568124125,0.4285181455880037,0.6141334297020822,0.4781820927690309,0.5703242293429822,0.5703242293429822,0.5400820451036427,0.5400820451036427,0.5535437065002407,0.5535437065002407,0.4285181455880037,0.4420266086254568
58,我很快樂,0.3754233610440365,0.5142731150154747,0.6173198900914226,0.4074620536303705,0.39156024066294015,0.5735163992629471,0.5726970115590763,0.7008697759488012,0.4564854625584882,0.35291758621624214,0.41649285261837704,0.4039234865987542,0.5568394373929795,0.49149832270429933,0.42215238856705023,0.42215238856705023,0.4167114301525803,0.4167114301525803,0.410611171802325,0.410611171802325,0.4039234865987542,0.7343342913210132
59,我是如此相信,0.44897854838129897,0.45786948859758475,0.5719615260747185,0.4334639797029892,0.4304425190219453,0.49007734367906536,0.30093591665779096,0.508373356800562,0.5230484647511154,0.42154440257260584,0.7503157480880782,0.7036720560207212,0.4842365069948891,0.48637191557875564,0.40725580308805304,0.40725580308805304,0.4207398541956672,0.4207398541956672,0.4357282377595697,0.4357282377595697,0.7036720560207212,0.47528846885247095
60,我比從前想你了,0.453913977143757,0.6389678158436713,0.31825072286643696,0.7676298118569047,0.5815949270407625,0.510388576667044,0.5837059882866532,0.5309246555952235,0.5992996808979993,0.3895731773330725,0.45260269262001224,0.4668101609179705,0.7219241586068359,0.4876498655399143,0.42815773389521367,0.42815773389521367,0.4593886433512295,0.4593886433512295,0.4466578375616305,0.4466578375616305,0.4668101609179705,0.618143405864723
61,我要給世界最悠長的濕吻,0.6618875900005955,0.7566435366119699,0.613331475897431,0.39801804567405585,0.41078306423088473,0.4770194278267301,0.4473463137549126,0.5987954330353419,0.5908488617656269,0.7563220340550815,0.4295386602036698,0.38620903273401985,0.47583877399807784,0.4714325222674665,0.5512913421203819,0.5512913421203819,0.4869958026901158,0.4869958026901158,0.5157750285169731,0.5157750285169731,0.38620903273401985,0.46328509738412493
62,扛的住,0.504162639714624,0.5100079615979937,0.7008425353320387,0.43511463947285745,0.43993983787942237,0.498236055009886,0.48632453757742167,0.24241827097549673,0.4355219943267543,0.5033549264118159,0.4634017253508043,0.4934538113535274,0.4294007186118726,0.48182412658908036,0.6548287667449497,0.6548287667449497,0.6207102863709966,0.6207102863709966,0.6166176066395791,0.6166176066395791,0.4934538113535274,0.6414050132282639
63,摩天動物園,0.3234731836584088,0.35938801204206927,0.43110350445606327,0.4363192547814389,0.42537629203135474,0.5565371615464595,0.4514158545908874,0.6566881509781931,0.477934549127447,0.3857204570634118,0.4648094501943647,0.4299848517067029,0.37650985971075424,0.4797639800273339,0.33825705673426415,0.33825705673426415,0.405938276930207,0.405938276930207,0.4384863462270428,0.4384863462270428,0.4299848517067029,0.6917148484162078
64,最後一次,0.5338621198599919,0.3685535730935597,0.5047288203294747,0.44047017936889127,0.4302405156385186,0.5947555727703411,0.49806340629584067,0.3826106642534419,0.7150792902010056,0.6496225956048198,0.44670143957554714,0.43560008365170483,0.4352278769266865,0.48556563990021767,0.6321256405673448,0.6321256405673448,0.6251439619050696,0.6251439619050696,0.6203955553030133,0.6203955553030133,0.43560008365170483,0.3551959458258539
65,查某囡仔,0.3468512346338968,0.43263317405908486,0.5150453777348947,0.5006730754817993,0.5132995864008142,0.6587435034664006,0.46681250307462596,0.5128083562189004,0.5947768642837067,0.3745492423412933,0.39825193112657337,0.3904994246076614,0.8370119113617107,0.4802114704852497,0.5810545242215857,0.5810545242215857,0.4976735736395841,0.4976735736395841,0.4337275618237456,0.4337275618237456,0.3904994246076614,0.4865331408181975
